"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri May 23 22:03:40 IST 2025","Fri May 23 22:04:15 IST 2025","34550","","test_Playlists","TestPlaylists","","","test_verifyCancelButtonRestorePlaylist",""
"passed","Fri May 23 22:58:43 IST 2025","Fri May 23 22:59:09 IST 2025","26013","","test_Playlists","TestPlaylists","","","test_verifyCancelOptionOnCopyPlaylist",""
"passed","Fri May 23 14:19:27 IST 2025","Fri May 23 14:20:46 IST 2025","79007","","test_Contents","TestContents","","","test_SearchContentInTrashFolder",""
"passed","Fri May 23 17:53:17 IST 2025","Fri May 23 17:54:04 IST 2025","46455","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Folder_MultipleCheckBoxes",""
"passed","Fri May 23 15:20:36 IST 2025","Fri May 23 15:21:53 IST 2025","77844","","test_Contents","TestContents","","","test_editContent_Duration_IncreaseDecrease",""
"passed","Fri May 23 16:12:51 IST 2025","Fri May 23 16:13:27 IST 2025","35677","","test_Dashboard","TestDashboard","","","test_verifyApprovedContentCount",""
"passed","Fri May 23 17:41:22 IST 2025","Fri May 23 17:41:57 IST 2025","34921","","test_Displays","TestDisplays","","","test_selectFolderFromDropdown_BySearchBar",""
"failed","Fri May 23 21:51:04 IST 2025","Fri May 23 21:51:51 IST 2025","46833","","test_Playlists","TestPlaylists","","","test_verifyHeadFolder",""
"passed","Fri May 23 16:05:05 IST 2025","Fri May 23 16:05:21 IST 2025","15421","","test_Dashboard","TestDashboard","","","test_PlaylistBox_location",""
"passed","Sat May 24 03:36:24 IST 2025","Sat May 24 03:36:30 IST 2025","6729","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_Checked_Unchecked",""
"broken","Fri May 23 20:27:29 IST 2025","Fri May 23 20:28:35 IST 2025","65301","","test_Materials","TestMaterials","","","test_editMaterialName",""
"passed","Fri May 23 19:32:41 IST 2025","Fri May 23 19:32:49 IST 2025","8412","","test_LoginAndProfile","TestLoginAndProfile","","","test_EmailTextbox",""
"passed","Fri May 23 19:20:44 IST 2025","Fri May 23 19:21:12 IST 2025","27993","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifyDisplayID",""
"broken","Sat May 24 03:10:32 IST 2025","Sat May 24 03:11:10 IST 2025","38360","","test_UserAccess","TestUserAccess","","","test_checkboxes_1_3_editorUser",""
"passed","Fri May 23 15:05:27 IST 2025","Fri May 23 15:06:44 IST 2025","76839","","test_Contents","TestContents","","","test_editSlidePage_CopyAddedObject",""
"passed","Sat May 24 03:34:20 IST 2025","Sat May 24 03:34:27 IST 2025","6862","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_Checked_Unchecked",""
"passed","Sat May 24 03:05:20 IST 2025","Sat May 24 03:05:40 IST 2025","20842","","test_UserAccess","TestUserAccess","","","test_addUserPage_checkboxes_customUser",""
"passed","Fri May 23 17:26:04 IST 2025","Fri May 23 17:27:45 IST 2025","101478","","test_Displays","TestDisplays","","","test_AddTagPopup_CancelBtn",""
"passed","Fri May 23 13:41:15 IST 2025","Fri May 23 13:42:40 IST 2025","84862","","test_Contents","TestContents","","","test_addNewContent_ClickOnScheduleCount",""
"failed","Fri May 23 22:18:53 IST 2025","Fri May 23 22:19:57 IST 2025","64182","","test_Playlists","TestPlaylists","","","test_verifyFolderOfPlaylistInTrashed",""
"failed","Fri May 23 23:21:18 IST 2025","Fri May 23 23:21:45 IST 2025","27350","","test_Playlists","TestPlaylists","","","test_verifyNumOfEntriesInTrashed",""
"passed","Sat May 24 03:44:00 IST 2025","Sat May 24 03:44:14 IST 2025","14025","","test_UserAccess","TestUserAccess","","","test_EmergencyAlertLogCheckbox_Generate_Played_Log_Reports",""
"passed","Fri May 23 22:56:42 IST 2025","Fri May 23 22:57:10 IST 2025","27936","","test_Playlists","TestPlaylists","","","test_verifyCopyOptionOnPlaylist",""
"passed","Fri May 23 17:28:20 IST 2025","Fri May 23 17:29:57 IST 2025","97312","","test_Displays","TestDisplays","","","test_RemoveTagPopup_CancelBtn",""
"passed","Fri May 23 18:01:24 IST 2025","Fri May 23 18:01:59 IST 2025","35338","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_Tag_MultipleCheckBoxes",""
"passed","Fri May 23 20:35:22 IST 2025","Fri May 23 20:36:13 IST 2025","51161","","test_Materials","TestMaterials","","","test__Material_selectFolderFromDropdown_BySearchBar",""
"failed","Fri May 23 16:43:20 IST 2025","Fri May 23 16:43:51 IST 2025","31829","","test_DeliveryManagement","TestDeliveryManagement","","","test_SortbyDisplayID",""
"passed","Sat May 24 03:35:09 IST 2025","Sat May 24 03:35:23 IST 2025","14095","","test_UserAccess","TestUserAccess","","","test_contentCheckbox_MoveContentCopyToShared",""
"failed","Fri May 23 16:26:48 IST 2025","Fri May 23 16:27:31 IST 2025","42410","","test_Dashboard","TestDashboard","","","test_Displaydisconnected_dashboard",""
"passed","Fri May 23 13:34:05 IST 2025","Fri May 23 13:35:28 IST 2025","82653","","test_Contents","TestContents","","","test_addNewContent_SearchByName",""
"passed","Sat May 24 02:10:14 IST 2025","Sat May 24 02:11:11 IST 2025","56869","","test_Schedules","TestSchedules","","","test_selectFolderFromDropdownAndOpen",""
"passed","Sat May 24 02:50:06 IST 2025","Sat May 24 02:50:43 IST 2025","37842","","test_UserAccess","TestUserAccess","","","test_verify_AddUserWithExistingName",""
"passed","Fri May 23 19:33:04 IST 2025","Fri May 23 19:33:13 IST 2025","9396","","test_LoginAndProfile","TestLoginAndProfile","","","test_PasswordTextbox_showPasswordBtn",""
"passed","Fri May 23 21:44:31 IST 2025","Fri May 23 21:45:27 IST 2025","55942","","test_Playlists","TestPlaylists","","","test_verifyCreatedPlaylistDetail",""
"passed","Fri May 23 15:08:11 IST 2025","Fri May 23 15:09:39 IST 2025","87612","","test_Contents","TestContents","","","test_editSlidePage_DeleteAddedObject_Video",""
"failed","Fri May 23 16:10:21 IST 2025","Fri May 23 16:10:38 IST 2025","17600","","test_Dashboard","TestDashboard","","","test_JioHelp",""
"passed","Fri May 23 13:29:24 IST 2025","Fri May 23 13:31:28 IST 2025","123679","","test_Contents","TestContents","","","test_addNewContent_TemplateForSplitScreen_AddObjectOnAllSlides",""
"passed","Sat May 24 01:35:05 IST 2025","Sat May 24 01:35:35 IST 2025","30110","","test_Schedules","TestSchedules","","","test_trashedSchedule",""
"passed","Fri May 23 17:49:46 IST 2025","Fri May 23 17:50:23 IST 2025","37030","","test_Displays","TestDisplays","","","test_DeliverInstantlyPage_MultipleCheckBoxes",""
"passed","Sat May 24 03:31:04 IST 2025","Sat May 24 03:31:18 IST 2025","13506","","test_UserAccess","TestUserAccess","","","test_userCheckbox_CreateEditUser",""
"passed","Sat May 24 03:37:48 IST 2025","Sat May 24 03:38:02 IST 2025","13759","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_RestorePlaylist",""
"passed","Sat May 24 00:59:08 IST 2025","Sat May 24 01:01:30 IST 2025","141867","","test_Schedules","TestSchedules","","","test_verifyCancelOptionOnAddTrigger",""
"passed","Fri May 23 22:27:22 IST 2025","Fri May 23 22:27:57 IST 2025","35808","","test_Playlists","TestPlaylists","","","test_verifyFolderInDropDownPlay",""
"passed","Fri May 23 21:46:12 IST 2025","Fri May 23 21:46:47 IST 2025","34877","","test_Playlists","TestPlaylists","","","test_verifyRenamePlaylist",""
"passed","Fri May 23 23:04:17 IST 2025","Fri May 23 23:05:33 IST 2025","75888","","test_Playlists","TestPlaylists","","","test_verifyEnterAllCharInRename",""
"passed","Fri May 23 19:21:43 IST 2025","Fri May 23 19:22:36 IST 2025","53074","","test_EmergencyAlerts","TestEmergencyAlerts","","","test_verifydisplaystate",""
"passed","Fri May 23 13:09:04 IST 2025","Fri May 23 13:10:19 IST 2025","75009","","test_Contents","TestContents","","","test_addNewContent_slideOptions",""
"failed","Fri May 23 21:30:44 IST 2025","Fri May 23 21:35:38 IST 2025","294339","","test_Materials","TestMaterials","","","test_addNewMaterial_100Files",""
"passed","Fri May 23 14:31:36 IST 2025","Fri May 23 14:32:51 IST 2025","75139","","test_Contents","TestContents","","","test_editContent_BlankSlide",""
"failed","Sat May 24 02:49:01 IST 2025","Sat May 24 02:49:37 IST 2025","36214","","test_UserAccess","TestUserAccess","","","test_verify_DuplicateMobileNum_Alert",""
"broken","Fri May 23 16:41:57 IST 2025","Fri May 23 16:42:10 IST 2025","13011","","test_DeliveryManagement","TestDeliveryManagement","","","test_search_byStatusHDMI",""
"passed","Fri May 23 20:06:37 IST 2025","Fri May 23 20:07:06 IST 2025","29603","","test_Materials","TestMaterials","","","test_addNewMaterial_detailsOfSelectedFile",""
"passed","Sat May 24 03:37:30 IST 2025","Sat May 24 03:37:43 IST 2025","13820","","test_UserAccess","TestUserAccess","","","test_playlistCheckbox_MoveToTrash",""
"failed","Fri May 23 13:44:09 IST 2025","Fri May 23 13:45:35 IST 2025","86906","","test_Contents","TestContents","","","test_addNewContent_ClickOnPreviewFromActions",""
